date_game,opp_name,goals,opp_goals,game_type,team_name,league_name
2014-03-08,Tampa Bay Lightning,4,3,regular,BOS,NHL
2014-03-09,Florida Panthers,5,2,regular,BOS,NHL
2014-03-12,Montreal Canadiens,4,1,regular,BOS,NHL
2014-03-13,Phoenix Coyotes,2,1,regular,BOS,NHL
2014-03-15,Carolina Hurricanes,5,1,regular,BOS,NHL
2014-03-17,Minnesota Wild,4,1,regular,BOS,NHL
2014-03-18,New Jersey Devils,4,2,regular,BOS,NHL
2014-03-21,Colorado Avalanche,2,0,regular,BOS,NHL
2014-03-22,Phoenix Coyotes,4,2,regular,BOS,NHL
2014-03-24,Montreal Canadiens,1,2,regular,BOS,NHL
2014-03-27,Chicago Blackhawks,3,0,regular,BOS,NHL
2014-03-29,Washington Capitals,4,2,regular,BOS,NHL
2014-03-30,Philadelphia Flyers,4,3,regular,BOS,NHL
2014-04-02,Detroit Red Wings,2,3,regular,BOS,NHL
2014-04-03,Toronto Maple Leafs,3,4,regular,BOS,NHL
2014-04-05,Philadelphia Flyers,5,2,regular,BOS,NHL
2014-04-08,Minnesota Wild,3,4,regular,BOS,NHL
2014-04-10,Winnipeg Jets,1,2,regular,BOS,NHL
2014-04-12,Buffalo Sabres,4,1,regular,BOS,NHL
2014-04-13,New Jersey Devils,2,3,regular,BOS,NHL
2014-04-18,Detroit Red Wings,0,1,playoff,BOS,NHL
2014-04-20,Detroit Red Wings,4,1,playoff,BOS,NHL
2014-04-22,Detroit Red Wings,3,0,playoff,BOS,NHL
2014-04-24,Detroit Red Wings,3,2,playoff,BOS,NHL
2014-04-26,Detroit Red Wings,4,2,playoff,BOS,NHL
2014-05-01,Montreal Canadiens,3,4,playoff,BOS,NHL
2014-05-03,Montreal Canadiens,5,3,playoff,BOS,NHL
2014-05-06,Montreal Canadiens,2,4,playoff,BOS,NHL
2014-05-08,Montreal Canadiens,1,0,playoff,BOS,NHL
2014-05-10,Montreal Canadiens,4,2,playoff,BOS,NHL
2014-05-12,Montreal Canadiens,0,4,playoff,BOS,NHL
2014-05-14,Montreal Canadiens,1,3,playoff,BOS,NHL
2014-10-08,Philadelphia Flyers,2,1,regular,BOS,NHL
2014-10-09,Detroit Red Wings,1,2,regular,BOS,NHL
2014-10-11,Washington Capitals,0,4,regular,BOS,NHL
2014-10-13,Colorado Avalanche,1,2,regular,BOS,NHL
2014-10-15,Detroit Red Wings,3,2,regular,BOS,NHL
2014-10-16,Montreal Canadiens,4,6,regular,BOS,NHL
2014-10-18,Buffalo Sabres,4,0,regular,BOS,NHL
2014-10-21,San Jose Sharks,5,3,regular,BOS,NHL
2014-10-23,New York Islanders,2,3,regular,BOS,NHL
2014-10-25,Toronto Maple Leafs,4,1,regular,BOS,NHL
2014-10-28,Minnesota Wild,3,4,regular,BOS,NHL
2014-10-30,Buffalo Sabres,3,2,regular,BOS,NHL
2014-11-01,Ottawa Senators,4,2,regular,BOS,NHL
2014-11-04,Florida Panthers,2,1,regular,BOS,NHL
2014-11-06,Edmonton Oilers,5,2,regular,BOS,NHL
2014-11-10,New Jersey Devils,4,2,regular,BOS,NHL
2014-11-12,Toronto Maple Leafs,1,6,regular,BOS,NHL
2014-11-13,Montreal Canadiens,1,5,regular,BOS,NHL
2014-11-15,Carolina Hurricanes,2,1,regular,BOS,NHL
2014-11-18,St. Louis Blues,2,0,regular,BOS,NHL
2014-11-21,Columbus Blue Jackets,4,3,regular,BOS,NHL
2014-11-22,Montreal Canadiens,0,2,regular,BOS,NHL
2014-11-24,Pittsburgh Penguins,2,3,regular,BOS,NHL
2014-11-28,Winnipeg Jets,2,1,regular,BOS,NHL
2014-12-01,Anaheim Ducks,2,3,regular,BOS,NHL
2014-12-02,Los Angeles Kings,0,2,regular,BOS,NHL
2014-12-04,San Jose Sharks,4,7,regular,BOS,NHL
2014-12-06,Arizona Coyotes,5,2,regular,BOS,NHL
2014-12-11,Chicago Blackhawks,2,3,regular,BOS,NHL
2014-12-13,Ottawa Senators,2,3,regular,BOS,NHL
2014-12-16,Nashville Predators,2,3,regular,BOS,NHL
2014-12-17,Minnesota Wild,3,2,regular,BOS,NHL
2014-12-19,Winnipeg Jets,1,2,regular,BOS,NHL
2014-12-21,Buffalo Sabres,4,3,regular,BOS,NHL
2014-12-23,Nashville Predators,5,3,regular,BOS,NHL
2014-12-27,Columbus Blue Jackets,2,6,regular,BOS,NHL
2014-12-29,Detroit Red Wings,5,2,regular,BOS,NHL
2014-12-31,Toronto Maple Leafs,3,4,regular,BOS,NHL
2015-01-03,Ottawa Senators,2,3,regular,BOS,NHL
2015-01-04,Carolina Hurricanes,1,2,regular,BOS,NHL
2015-01-07,Pittsburgh Penguins,3,2,regular,BOS,NHL
2015-01-08,New Jersey Devils,3,0,regular,BOS,NHL
2015-01-10,Philadelphia Flyers,3,1,regular,BOS,NHL
2015-01-13,Tampa Bay Lightning,4,3,regular,BOS,NHL
2015-01-15,New York Rangers,3,0,regular,BOS,NHL
2015-01-17,Columbus Blue Jackets,1,3,regular,BOS,NHL
2015-01-20,Dallas Stars,3,1,regular,BOS,NHL
2015-01-21,Colorado Avalanche,2,3,regular,BOS,NHL
2015-01-29,New York Islanders,5,2,regular,BOS,NHL
2015-01-31,Los Angeles Kings,3,1,regular,BOS,NHL
2015-02-04,New York Rangers,2,3,regular,BOS,NHL
2015-02-07,New York Islanders,2,1,regular,BOS,NHL
2015-02-08,Montreal Canadiens,1,3,regular,BOS,NHL
2015-02-10,Dallas Stars,3,5,regular,BOS,NHL
2015-02-13,Vancouver Canucks,2,5,regular,BOS,NHL
2015-02-16,Calgary Flames,3,4,regular,BOS,NHL
2015-02-18,Edmonton Oilers,3,4,regular,BOS,NHL
2015-02-20,St. Louis Blues,1,5,regular,BOS,NHL
2015-02-22,Chicago Blackhawks,6,2,regular,BOS,NHL
2015-02-24,Vancouver Canucks,1,2,regular,BOS,NHL
2015-02-27,New Jersey Devils,3,2,regular,BOS,NHL
2015-02-28,Arizona Coyotes,4,1,regular,BOS,NHL
2015-03-05,Calgary Flames,3,4,regular,BOS,NHL
2015-03-07,Philadelphia Flyers,3,2,regular,BOS,NHL
2015-03-08,Detroit Red Wings,5,3,regular,BOS,NHL
2015-03-10,Ottawa Senators,3,1,regular,BOS,NHL
2015-03-12,Tampa Bay Lightning,3,2,regular,BOS,NHL
2015-03-14,Pittsburgh Penguins,2,0,regular,BOS,NHL
2015-03-15,Washington Capitals,0,2,regular,BOS,NHL
2015-03-17,Buffalo Sabres,1,2,regular,BOS,NHL
2015-03-19,Ottawa Senators,4,6,regular,BOS,NHL
2015-03-21,Florida Panthers,1,2,regular,BOS,NHL
2015-03-22,Tampa Bay Lightning,3,5,regular,BOS,NHL
2015-03-26,Anaheim Ducks,2,3,regular,BOS,NHL
2015-03-28,New York Rangers,4,2,regular,BOS,NHL
2015-03-29,Carolina Hurricanes,2,1,regular,BOS,NHL
2015-03-31,Florida Panthers,3,2,regular,BOS,NHL
2015-04-02,Detroit Red Wings,3,2,regular,BOS,NHL
2015-04-04,Toronto Maple Leafs,2,1,regular,BOS,NHL
2015-04-08,Washington Capitals,0,3,regular,BOS,NHL
2015-04-09,Florida Panthers,2,4,regular,BOS,NHL
2015-04-11,Tampa Bay Lightning,2,3,regular,BOS,NHL
2015-10-08,Winnipeg Jets,2,6,regular,BOS,NHL
2015-10-10,Montreal Canadiens,2,4,regular,BOS,NHL
2015-10-12,Tampa Bay Lightning,3,6,regular,BOS,NHL
2015-10-14,Colorado Avalanche,6,2,regular,BOS,NHL
2015-10-17,Arizona Coyotes,5,3,regular,BOS,NHL
2015-10-21,Philadelphia Flyers,4,5,regular,BOS,NHL
2015-10-23,New York Islanders,5,3,regular,BOS,NHL
2015-10-27,Arizona Coyotes,6,0,regular,BOS,NHL
2015-10-30,Florida Panthers,3,1,regular,BOS,NHL
2015-10-31,Tampa Bay Lightning,3,1,regular,BOS,NHL
2015-11-03,Dallas Stars,3,5,regular,BOS,NHL
2015-11-05,Washington Capitals,1,4,regular,BOS,NHL
2015-11-07,Montreal Canadiens,2,4,regular,BOS,NHL
2015-11-08,New York Islanders,2,1,regular,BOS,NHL
2015-11-12,Colorado Avalanche,2,3,regular,BOS,NHL
2015-11-14,Detroit Red Wings,3,1,regular,BOS,NHL
2015-11-17,San Jose Sharks,4,5,regular,BOS,NHL
2015-11-19,Minnesota Wild,4,2,regular,BOS,NHL
2015-11-21,Toronto Maple Leafs,2,0,regular,BOS,NHL
2015-11-23,Toronto Maple Leafs,4,3,regular,BOS,NHL
2015-11-25,Detroit Red Wings,3,2,regular,BOS,NHL
2015-11-27,New York Rangers,4,3,regular,BOS,NHL
2015-12-02,Edmonton Oilers,2,3,regular,BOS,NHL
2015-12-04,Calgary Flames,4,5,regular,BOS,NHL
2015-12-05,Vancouver Canucks,4,0,regular,BOS,NHL
2015-12-07,Nashville Predators,2,3,regular,BOS,NHL
2015-12-09,Montreal Canadiens,3,1,regular,BOS,NHL
2015-12-12,Florida Panthers,3,1,regular,BOS,NHL
2015-12-14,Edmonton Oilers,2,3,regular,BOS,NHL
2015-12-16,Pittsburgh Penguins,3,0,regular,BOS,NHL
2015-12-18,Pittsburgh Penguins,6,2,regular,BOS,NHL
2015-12-20,New Jersey Devils,2,1,regular,BOS,NHL
2015-12-22,St. Louis Blues,0,2,regular,BOS,NHL
2015-12-26,Buffalo Sabres,3,6,regular,BOS,NHL
2015-12-27,Ottawa Senators,1,3,regular,BOS,NHL
2015-12-29,Ottawa Senators,7,3,regular,BOS,NHL
2016-01-01,Montreal Canadiens,1,5,regular,BOS,NHL
2016-01-05,Washington Capitals,2,3,regular,BOS,NHL
2016-01-08,New Jersey Devils,4,1,regular,BOS,NHL
2016-01-09,Ottawa Senators,1,2,regular,BOS,NHL
2016-01-11,New York Rangers,1,2,regular,BOS,NHL
2016-01-13,Philadelphia Flyers,2,3,regular,BOS,NHL
2016-01-15,Buffalo Sabres,4,1,regular,BOS,NHL
2016-01-16,Toronto Maple Leafs,3,2,regular,BOS,NHL
2016-01-19,Montreal Canadiens,4,1,regular,BOS,NHL
2016-01-21,Vancouver Canucks,2,4,regular,BOS,NHL
2016-01-23,Columbus Blue Jackets,3,2,regular,BOS,NHL
2016-01-25,Philadelphia Flyers,3,2,regular,BOS,NHL
2016-01-26,Anaheim Ducks,2,6,regular,BOS,NHL
2016-02-02,Toronto Maple Leafs,3,4,regular,BOS,NHL
2016-02-04,Buffalo Sabres,3,2,regular,BOS,NHL
2016-02-06,Buffalo Sabres,2,1,regular,BOS,NHL
2016-02-09,Los Angeles Kings,2,9,regular,BOS,NHL
2016-02-11,Winnipeg Jets,6,2,regular,BOS,NHL
2016-02-13,Minnesota Wild,4,2,regular,BOS,NHL
2016-02-14,Detroit Red Wings,5,6,regular,BOS,NHL
2016-02-16,Columbus Blue Jackets,2,1,regular,BOS,NHL
2016-02-18,Nashville Predators,0,2,regular,BOS,NHL
2016-02-20,Dallas Stars,7,3,regular,BOS,NHL
2016-02-22,Columbus Blue Jackets,4,6,regular,BOS,NHL
2016-02-24,Pittsburgh Penguins,5,1,regular,BOS,NHL
2016-02-26,Carolina Hurricanes,4,1,regular,BOS,NHL
2016-02-28,Tampa Bay Lightning,1,4,regular,BOS,NHL
2016-03-01,Calgary Flames,2,1,regular,BOS,NHL
2016-03-03,Chicago Blackhawks,4,2,regular,BOS,NHL
2016-03-05,Washington Capitals,1,2,regular,BOS,NHL
2016-03-07,Florida Panthers,5,4,regular,BOS,NHL
2016-03-08,Tampa Bay Lightning,1,0,regular,BOS,NHL
2016-03-10,Carolina Hurricanes,2,3,regular,BOS,NHL
2016-03-12,New York Islanders,3,1,regular,BOS,NHL
2016-03-15,San Jose Sharks,2,3,regular,BOS,NHL
2016-03-18,Anaheim Ducks,0,4,regular,BOS,NHL
2016-03-19,Los Angeles Kings,1,2,regular,BOS,NHL
2016-03-23,New York Rangers,2,5,regular,BOS,NHL
2016-03-24,Florida Panthers,1,4,regular,BOS,NHL
2016-03-26,Toronto Maple Leafs,3,1,regular,BOS,NHL
2016-03-29,New Jersey Devils,1,2,regular,BOS,NHL
2016-04-01,St. Louis Blues,6,5,regular,BOS,NHL
2016-04-03,Chicago Blackhawks,4,6,regular,BOS,NHL
2016-04-05,Carolina Hurricanes,1,2,regular,BOS,NHL
2016-04-07,Detroit Red Wings,5,2,regular,BOS,NHL
2016-04-09,Ottawa Senators,1,6,regular,BOS,NHL
2016-10-13,Columbus Blue Jackets,6,3,regular,BOS,NHL
2016-10-15,Toronto Maple Leafs,1,4,regular,BOS,NHL
2016-10-17,Winnipeg Jets,4,1,regular,BOS,NHL
2016-10-20,New Jersey Devils,2,1,regular,BOS,NHL
2016-10-22,Montreal Canadiens,2,4,regular,BOS,NHL
2016-10-25,Minnesota Wild,0,5,regular,BOS,NHL
2016-10-26,New York Rangers,2,5,regular,BOS,NHL
2016-10-29,Detroit Red Wings,1,0,regular,BOS,NHL
2016-11-01,Florida Panthers,2,1,regular,BOS,NHL
2016-11-03,Tampa Bay Lightning,4,3,regular,BOS,NHL
2016-11-05,New York Rangers,2,5,regular,BOS,NHL
2016-11-07,Buffalo Sabres,4,0,regular,BOS,NHL
2016-11-08,Montreal Canadiens,2,3,regular,BOS,NHL
2016-11-10,Columbus Blue Jackets,5,2,regular,BOS,NHL
2016-11-12,Arizona Coyotes,2,1,regular,BOS,NHL
2016-11-13,Colorado Avalanche,2,0,regular,BOS,NHL
2016-11-17,Minnesota Wild,0,1,regular,BOS,NHL
2016-11-19,Winnipeg Jets,4,1,regular,BOS,NHL
2016-11-22,St. Louis Blues,2,4,regular,BOS,NHL
2016-11-24,Ottawa Senators,1,3,regular,BOS,NHL
2016-11-25,Calgary Flames,1,2,regular,BOS,NHL
2016-11-27,Tampa Bay Lightning,4,1,regular,BOS,NHL
2016-11-29,Philadelphia Flyers,2,3,regular,BOS,NHL
2016-12-01,Carolina Hurricanes,2,1,regular,BOS,NHL
2016-12-03,Buffalo Sabres,2,1,regular,BOS,NHL
2016-12-05,Florida Panthers,4,3,regular,BOS,NHL
2016-12-07,Washington Capitals,3,4,regular,BOS,NHL
2016-12-08,Colorado Avalanche,2,4,regular,BOS,NHL
2016-12-10,Toronto Maple Leafs,1,4,regular,BOS,NHL
2016-12-12,Montreal Canadiens,2,1,regular,BOS,NHL
2016-12-14,Pittsburgh Penguins,3,4,regular,BOS,NHL
2016-12-15,Anaheim Ducks,3,4,regular,BOS,NHL
2016-12-18,Los Angeles Kings,1,0,regular,BOS,NHL
2016-12-20,New York Islanders,2,4,regular,BOS,NHL
2016-12-22,Florida Panthers,3,1,regular,BOS,NHL
2016-12-23,Carolina Hurricanes,2,3,regular,BOS,NHL
2016-12-27,Columbus Blue Jackets,3,4,regular,BOS,NHL
2016-12-29,Buffalo Sabres,4,2,regular,BOS,NHL
2016-12-31,Buffalo Sabres,3,1,regular,BOS,NHL
2017-01-02,New Jersey Devils,0,3,regular,BOS,NHL
2017-01-05,Edmonton Oilers,3,4,regular,BOS,NHL
2017-01-07,Florida Panthers,4,0,regular,BOS,NHL
2017-01-08,Carolina Hurricanes,3,4,regular,BOS,NHL
2017-01-10,St. Louis Blues,5,3,regular,BOS,NHL
2017-01-12,Nashville Predators,1,2,regular,BOS,NHL
2017-01-14,Philadelphia Flyers,6,3,regular,BOS,NHL
2017-01-16,New York Islanders,0,4,regular,BOS,NHL
2017-01-18,Detroit Red Wings,5,6,regular,BOS,NHL
2017-01-20,Chicago Blackhawks,0,1,regular,BOS,NHL
2017-01-22,Pittsburgh Penguins,1,5,regular,BOS,NHL
2017-01-24,Detroit Red Wings,4,3,regular,BOS,NHL
2017-01-26,Pittsburgh Penguins,4,3,regular,BOS,NHL
2017-01-31,Tampa Bay Lightning,4,3,regular,BOS,NHL
2017-02-01,Washington Capitals,3,5,regular,BOS,NHL
2017-02-04,Toronto Maple Leafs,5,6,regular,BOS,NHL
2017-02-09,San Jose Sharks,6,3,regular,BOS,NHL
2017-02-11,Vancouver Canucks,4,3,regular,BOS,NHL
2017-02-12,Montreal Canadiens,4,0,regular,BOS,NHL
2017-02-19,San Jose Sharks,2,1,regular,BOS,NHL
2017-02-22,Anaheim Ducks,3,5,regular,BOS,NHL
2017-02-23,Los Angeles Kings,4,1,regular,BOS,NHL
2017-02-26,Dallas Stars,6,3,regular,BOS,NHL
2017-02-28,Arizona Coyotes,4,1,regular,BOS,NHL
2017-03-02,New York Rangers,1,2,regular,BOS,NHL
2017-03-04,New Jersey Devils,3,2,regular,BOS,NHL
2017-03-06,Ottawa Senators,2,4,regular,BOS,NHL
2017-03-08,Detroit Red Wings,6,1,regular,BOS,NHL
2017-03-11,Philadelphia Flyers,2,1,regular,BOS,NHL
2017-03-13,Vancouver Canucks,6,3,regular,BOS,NHL
2017-03-15,Calgary Flames,5,2,regular,BOS,NHL
2017-03-16,Edmonton Oilers,4,7,regular,BOS,NHL
2017-03-20,Toronto Maple Leafs,2,4,regular,BOS,NHL
2017-03-21,Ottawa Senators,2,3,regular,BOS,NHL
2017-03-23,Tampa Bay Lightning,3,6,regular,BOS,NHL
2017-03-25,New York Islanders,2,1,regular,BOS,NHL
2017-03-28,Nashville Predators,4,1,regular,BOS,NHL
2017-03-30,Dallas Stars,2,0,regular,BOS,NHL
2017-04-01,Florida Panthers,5,2,regular,BOS,NHL
2017-04-02,Chicago Blackhawks,3,2,regular,BOS,NHL
2017-04-04,Tampa Bay Lightning,4,0,regular,BOS,NHL
2017-04-06,Ottawa Senators,1,2,regular,BOS,NHL
2017-04-08,Washington Capitals,1,3,regular,BOS,NHL
2017-04-12,Ottawa Senators,2,1,playoff,BOS,NHL
2017-04-15,Ottawa Senators,3,4,playoff,BOS,NHL
2017-04-17,Ottawa Senators,3,4,playoff,BOS,NHL
2017-04-19,Ottawa Senators,0,1,playoff,BOS,NHL
2017-04-21,Ottawa Senators,3,2,playoff,BOS,NHL
2017-04-23,Ottawa Senators,2,3,playoff,BOS,NHL
2017-10-05,Nashville Predators,4,3,regular,BOS,NHL
2017-10-09,Colorado Avalanche,0,4,regular,BOS,NHL
2017-10-11,Colorado Avalanche,3,6,regular,BOS,NHL
2017-10-14,Arizona Coyotes,6,2,regular,BOS,NHL
2017-10-15,Vegas Golden Knights,1,3,regular,BOS,NHL
2017-10-19,Vancouver Canucks,6,3,regular,BOS,NHL
2017-10-21,Buffalo Sabres,4,5,regular,BOS,NHL
2017-10-26,San Jose Sharks,2,1,regular,BOS,NHL
2017-10-28,Los Angeles Kings,1,2,regular,BOS,NHL
2017-10-30,Columbus Blue Jackets,3,4,regular,BOS,NHL
2017-11-02,Vegas Golden Knights,2,1,regular,BOS,NHL
2017-11-04,Washington Capitals,2,3,regular,BOS,NHL
2017-11-06,Minnesota Wild,5,3,regular,BOS,NHL
2017-11-08,New York Rangers,2,4,regular,BOS,NHL
2017-11-10,Toronto Maple Leafs,2,3,regular,BOS,NHL
2017-11-11,Toronto Maple Leafs,1,4,regular,BOS,NHL
2017-11-15,Anaheim Ducks,2,4,regular,BOS,NHL
2017-11-16,Los Angeles Kings,2,1,regular,BOS,NHL
2017-11-18,San Jose Sharks,3,1,regular,BOS,NHL
2017-11-22,New Jersey Devils,3,2,regular,BOS,NHL
2017-11-24,Pittsburgh Penguins,4,3,regular,BOS,NHL
2017-11-26,Edmonton Oilers,2,4,regular,BOS,NHL
2017-11-29,Tampa Bay Lightning,3,2,regular,BOS,NHL
2017-12-02,Philadelphia Flyers,3,0,regular,BOS,NHL
2017-12-04,Nashville Predators,3,5,regular,BOS,NHL
2017-12-07,Arizona Coyotes,6,1,regular,BOS,NHL
2017-12-09,New York Islanders,3,1,regular,BOS,NHL
2017-12-13,Detroit Red Wings,3,2,regular,BOS,NHL
2017-12-14,Washington Capitals,3,5,regular,BOS,NHL
2017-12-16,New York Rangers,2,3,regular,BOS,NHL
2017-12-18,Columbus Blue Jackets,7,2,regular,BOS,NHL
2017-12-19,Buffalo Sabres,3,0,regular,BOS,NHL
2017-12-21,Winnipeg Jets,2,1,regular,BOS,NHL
2017-12-23,Detroit Red Wings,3,1,regular,BOS,NHL
2017-12-27,Ottawa Senators,5,1,regular,BOS,NHL
2017-12-28,Washington Capitals,3,4,regular,BOS,NHL
2017-12-30,Ottawa Senators,5,0,regular,BOS,NHL
2018-01-02,New York Islanders,5,1,regular,BOS,NHL
2018-01-06,Carolina Hurricanes,7,1,regular,BOS,NHL
2018-01-07,Pittsburgh Penguins,5,6,regular,BOS,NHL
2018-01-13,Montreal Canadiens,4,3,regular,BOS,NHL
2018-01-15,Dallas Stars,2,3,regular,BOS,NHL
2018-01-17,Montreal Canadiens,4,1,regular,BOS,NHL
2018-01-18,New York Islanders,5,2,regular,BOS,NHL
2018-01-20,Montreal Canadiens,4,1,regular,BOS,NHL
2018-01-23,New Jersey Devils,3,2,regular,BOS,NHL
2018-01-25,Ottawa Senators,3,2,regular,BOS,NHL
2018-01-30,Anaheim Ducks,1,3,regular,BOS,NHL
2018-02-01,St. Louis Blues,3,1,regular,BOS,NHL
2018-02-03,Toronto Maple Leafs,4,1,regular,BOS,NHL
2018-02-06,Detroit Red Wings,3,2,regular,BOS,NHL
2018-02-07,New York Rangers,6,1,regular,BOS,NHL
2018-02-10,Buffalo Sabres,2,4,regular,BOS,NHL
2018-02-11,New Jersey Devils,5,3,regular,BOS,NHL
2018-02-13,Calgary Flames,5,2,regular,BOS,NHL
2018-02-17,Vancouver Canucks,1,6,regular,BOS,NHL
2018-02-19,Calgary Flames,2,1,regular,BOS,NHL
2018-02-20,Edmonton Oilers,3,2,regular,BOS,NHL
2018-02-24,Toronto Maple Leafs,3,4,regular,BOS,NHL
2018-02-25,Buffalo Sabres,1,4,regular,BOS,NHL
2018-02-27,Carolina Hurricanes,4,3,regular,BOS,NHL
2018-03-01,Pittsburgh Penguins,8,4,regular,BOS,NHL
2018-03-03,Montreal Canadiens,2,1,regular,BOS,NHL
2018-03-06,Detroit Red Wings,6,5,regular,BOS,NHL
2018-03-08,Philadelphia Flyers,3,2,regular,BOS,NHL
2018-03-10,Chicago Blackhawks,7,4,regular,BOS,NHL
2018-03-11,Chicago Blackhawks,1,3,regular,BOS,NHL
2018-03-13,Carolina Hurricanes,6,4,regular,BOS,NHL
2018-03-15,Florida Panthers,0,3,regular,BOS,NHL
2018-03-17,Tampa Bay Lightning,3,0,regular,BOS,NHL
2018-03-19,Columbus Blue Jackets,4,5,regular,BOS,NHL
2018-03-21,St. Louis Blues,1,2,regular,BOS,NHL
2018-03-23,Dallas Stars,3,2,regular,BOS,NHL
2018-03-25,Minnesota Wild,2,1,regular,BOS,NHL
2018-03-27,Winnipeg Jets,4,5,regular,BOS,NHL
2018-03-29,Tampa Bay Lightning,4,2,regular,BOS,NHL
2018-03-31,Florida Panthers,5,1,regular,BOS,NHL
2018-04-01,Philadelphia Flyers,3,4,regular,BOS,NHL
2018-04-03,Tampa Bay Lightning,0,4,regular,BOS,NHL
2018-04-05,Florida Panthers,2,3,regular,BOS,NHL
2018-04-07,Ottawa Senators,5,2,regular,BOS,NHL
2018-04-08,Florida Panthers,2,4,regular,BOS,NHL
2018-04-12,Toronto Maple Leafs,5,1,playoff,BOS,NHL
2018-04-14,Toronto Maple Leafs,7,3,playoff,BOS,NHL
2018-04-16,Toronto Maple Leafs,2,4,playoff,BOS,NHL
2018-04-19,Toronto Maple Leafs,3,1,playoff,BOS,NHL
2018-04-21,Toronto Maple Leafs,3,4,playoff,BOS,NHL
2018-04-23,Toronto Maple Leafs,1,3,playoff,BOS,NHL
2018-04-25,Toronto Maple Leafs,7,4,playoff,BOS,NHL
2018-04-28,Tampa Bay Lightning,6,2,playoff,BOS,NHL
2018-04-30,Tampa Bay Lightning,2,4,playoff,BOS,NHL
2018-05-02,Tampa Bay Lightning,1,4,playoff,BOS,NHL
2018-05-04,Tampa Bay Lightning,3,4,playoff,BOS,NHL
2018-05-06,Tampa Bay Lightning,1,3,playoff,BOS,NHL
2018-10-03,Washington Capitals,0,7,regular,BOS,NHL
2018-10-04,Buffalo Sabres,4,0,regular,BOS,NHL
2018-10-08,Ottawa Senators,6,3,regular,BOS,NHL
2018-10-11,Edmonton Oilers,4,1,regular,BOS,NHL
2018-10-13,Detroit Red Wings,8,2,regular,BOS,NHL
2018-10-17,Calgary Flames,2,5,regular,BOS,NHL
2018-10-18,Edmonton Oilers,2,3,regular,BOS,NHL
2018-10-20,Vancouver Canucks,1,2,regular,BOS,NHL
2018-10-23,Ottawa Senators,4,1,regular,BOS,NHL
2018-10-25,Philadelphia Flyers,3,0,regular,BOS,NHL
2018-10-27,Montreal Canadiens,0,3,regular,BOS,NHL
2018-10-30,Carolina Hurricanes,3,2,regular,BOS,NHL
2018-11-03,Nashville Predators,0,1,regular,BOS,NHL
2018-11-05,Dallas Stars,2,1,regular,BOS,NHL
2018-11-08,Vancouver Canucks,5,8,regular,BOS,NHL
2018-11-10,Toronto Maple Leafs,5,1,regular,BOS,NHL
2018-11-11,Vegas Golden Knights,4,1,regular,BOS,NHL
2018-11-14,Colorado Avalanche,3,6,regular,BOS,NHL
2018-11-16,Dallas Stars,0,1,regular,BOS,NHL
2018-11-17,Arizona Coyotes,2,1,regular,BOS,NHL
2018-11-21,Detroit Red Wings,2,3,regular,BOS,NHL
2018-11-23,Pittsburgh Penguins,2,1,regular,BOS,NHL
2018-11-24,Montreal Canadiens,3,2,regular,BOS,NHL
2018-11-26,Toronto Maple Leafs,2,4,regular,BOS,NHL
2018-11-29,New York Islanders,2,1,regular,BOS,NHL
2018-12-01,Detroit Red Wings,2,4,regular,BOS,NHL
2018-12-04,Florida Panthers,0,5,regular,BOS,NHL
2018-12-06,Tampa Bay Lightning,2,3,regular,BOS,NHL
2018-12-08,Toronto Maple Leafs,6,3,regular,BOS,NHL
2018-12-09,Ottawa Senators,2,1,regular,BOS,NHL
2018-12-11,Arizona Coyotes,4,3,regular,BOS,NHL
2018-12-14,Pittsburgh Penguins,3,5,regular,BOS,NHL
2018-12-16,Buffalo Sabres,2,4,regular,BOS,NHL
2018-12-17,Montreal Canadiens,4,0,regular,BOS,NHL
2018-12-20,Anaheim Ducks,3,1,regular,BOS,NHL
2018-12-22,Nashville Predators,5,2,regular,BOS,NHL
2018-12-23,Carolina Hurricanes,3,5,regular,BOS,NHL
2018-12-27,New Jersey Devils,2,5,regular,BOS,NHL
2018-12-29,Buffalo Sabres,3,2,regular,BOS,NHL
2019-01-01,Chicago Blackhawks,4,2,regular,BOS,NHL
2019-01-03,Calgary Flames,6,4,regular,BOS,NHL
2019-01-05,Buffalo Sabres,2,1,regular,BOS,NHL
2019-01-08,Minnesota Wild,4,0,regular,BOS,NHL
2019-01-10,Washington Capitals,2,4,regular,BOS,NHL
2019-01-12,Toronto Maple Leafs,3,2,regular,BOS,NHL
2019-01-14,Montreal Canadiens,2,3,regular,BOS,NHL
2019-01-16,Philadelphia Flyers,3,4,regular,BOS,NHL
2019-01-17,St. Louis Blues,5,2,regular,BOS,NHL
2019-01-19,New York Rangers,2,3,regular,BOS,NHL
2019-01-29,Winnipeg Jets,3,4,regular,BOS,NHL
2019-01-31,Philadelphia Flyers,2,3,regular,BOS,NHL
2019-02-03,Washington Capitals,1,0,regular,BOS,NHL
2019-02-05,New York Islanders,3,1,regular,BOS,NHL
2019-02-06,New York Rangers,3,4,regular,BOS,NHL
2019-02-09,Los Angeles Kings,5,4,regular,BOS,NHL
2019-02-10,Colorado Avalanche,2,1,regular,BOS,NHL
2019-02-12,Chicago Blackhawks,6,3,regular,BOS,NHL
2019-02-15,Anaheim Ducks,3,0,regular,BOS,NHL
2019-02-16,Los Angeles Kings,4,2,regular,BOS,NHL
2019-02-18,San Jose Sharks,6,5,regular,BOS,NHL
